row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
6692,Snack Foods,Snack Foods,Food,9.4,4.23,4,Dollar Cutters,USA,M,M,4,Bachelors Degree,Golden,Management,Y,4,$50K - $70K,4,4,Nationeel,2.35,13.4,12.3,0,0,17,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",144.18
6693,Vegetables,Frozen Foods,Food,1.91,0.7831,1,Two Day Sale,USA,M,M,3,Bachelors Degree,Normal,Professional,N,1,$10K - $30K,3,1,PigTail,1.91,6.99,4.98,0,0,12,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,"Daily Paper, Radio, TV",132.9
6694,Miscellaneous,Checkout,Non-Consumable,5.22,2.349,3,Weekend Markdown,USA,S,M,4,High School Degree,Silver,Skilled Manual,Y,4,$30K - $50K,0,4,Akron,1.74,8.24,6.23,0,0,18,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Street Handout,53.37
6695,Bread,Baked Goods,Food,3.81,1.4859,3,Cash Register Lottery,USA,S,F,2,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Sphinx,1.27,18.1,16.1,0,0,11,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
6696,Canned Soup,Canned Foods,Food,8.84,2.7404,4,Price Savers,USA,S,F,2,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,0,0,Better,2.21,9.36,7.35,0,0,25,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
6697,Baking Goods,Baking Goods,Food,7.08,2.1948,3,Price Savers,USA,S,F,0,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,0,0,Landslide,2.36,21.2,20.2,1,0,31,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
6698,Breakfast Foods,Breakfast Foods,Food,5.3,2.279,2,Price Savers,USA,S,M,1,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Jeffers,2.65,10.4,7.39,0,0,20,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
6699,Dairy,Dairy,Food,13.76,5.6416,4,Save-It Sale,Mexico,S,M,3,High School Degree,Bronze,Manual,Y,3,$50K - $70K,0,3,Club,3.44,14.4,12.3,1,0,19,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,In-Store Coupon,67.63
6700,Snack Foods,Snack Foods,Food,1.2,0.408,2,Super Wallet Savers,USA,M,M,1,Bachelors Degree,Bronze,Management,Y,2,$50K - $70K,0,2,Fast,0.6,16.9,14.8,0,1,21,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,140.19
6701,Specialty,Carousel,Non-Consumable,4.8,1.872,3,Save-It Sale,USA,S,F,1,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Symphony,1.6,17.4,15.3,1,0,36,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,144.38
6702,Vegetables,Produce,Food,5.8,2.262,4,Dollar Cutters,Mexico,S,M,4,Bachelors Degree,Golden,Professional,N,2,$70K - $90K,0,2,Tell Tale,1.45,17.1,15.1,1,1,13,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Bulk Mail,119.26
6703,Fruit,Produce,Food,5.72,2.2308,4,Go For It,USA,M,M,5,High School Degree,Golden,Management,Y,3,$110K - $130K,3,3,Hermanos,1.43,19.1,17.1,1,0,29,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,119.3
6704,Candy,Snacks,Food,6.86,2.8126,2,Money Savers,Mexico,M,F,4,Bachelors Degree,Golden,Professional,Y,3,$70K - $90K,3,3,Gulf Coast,3.43,13.2,10.1,0,0,5,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
6705,Vegetables,Produce,Food,9.64,3.4704,4,Green Light Days,Mexico,M,M,3,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,2,2,Tell Tale,2.41,16.4,13.3,1,1,12,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,75.76
6706,Snack Foods,Snack Foods,Food,1.18,0.3776,2,Two Day Sale,Mexico,S,M,1,Bachelors Degree,Bronze,Management,N,2,$50K - $70K,0,2,Fast,0.59,17.8,15.7,0,0,21,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",93.11
6707,Vegetables,Produce,Food,11.61,3.8313,3,Saving Days,Mexico,S,M,3,Bachelors Degree,Silver,Professional,N,3,$50K - $70K,0,3,Tri-State,3.87,9.55,6.55,1,1,29,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
6708,Hardware,Household,Non-Consumable,7.41,2.3712,3,Dollar Cutters,Mexico,M,F,1,Partial High School,Bronze,Professional,N,4,$70K - $90K,1,4,Cormorant,2.47,12.6,11.6,1,0,10,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Bulk Mail,119.26
6709,Meat,Deli,Food,2.16,0.9504,4,Three for One,Mexico,S,M,2,Partial College,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Moms,0.54,14.7,12.6,1,1,25,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
6710,Vegetables,Produce,Food,11.88,4.9896,4,Sale Winners,Mexico,S,M,4,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Ebony,2.97,17.4,15.3,1,0,26,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
6711,Meat,Deli,Food,11,3.41,4,Mystery Sale,USA,M,M,4,Partial High School,Bronze,Manual,Y,2,$50K - $70K,0,2,Moms,2.75,13.2,11.1,1,1,33,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",68.84
6712,Vegetables,Frozen Foods,Food,7.64,2.7504,4,Saving Days,USA,M,M,4,Partial College,Bronze,Manual,Y,2,$30K - $50K,1,2,PigTail,1.91,6.99,4.98,0,0,12,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",67.11
6713,Baking Goods,Baking Goods,Food,2.32,1.0208,2,Three for One,USA,M,F,3,High School Degree,Golden,Manual,Y,3,$50K - $70K,3,3,CDR,1.16,15.3,13.3,0,0,32,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,122.47
6714,Beer and Wine,Alcoholic Beverages,Drink,3.72,1.5624,2,Unbeatable Price Savers,USA,M,M,1,Graduate Degree,Bronze,Professional,Y,4,$130K - $150K,1,4,Pearl,1.86,10.3,8.3,0,0,11,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,124.36
6715,Dairy,Dairy,Food,15.88,5.8756,4,Big Time Savings,USA,M,F,3,Graduate Degree,Golden,Professional,Y,3,$110K - $130K,3,3,Carlson,3.97,10.8,9.8,0,0,26,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,77.32
6716,Starchy Foods,Starchy Foods,Food,7.68,2.9952,3,Price Slashers,USA,S,F,2,High School Degree,Bronze,Professional,N,4,$110K - $130K,0,4,Colossal,2.56,8.6,6.6,0,1,10,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
6717,Canned Clams,Canned Foods,Food,6.69,2.0739,3,I Cant Believe It Sale,Canada,S,M,4,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Just Right,2.23,7.65,5.65,0,0,6,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,TV,52.77
6718,Breakfast Foods,Frozen Foods,Food,5.44,2.176,4,Shelf Emptiers,USA,S,F,1,Bachelors Degree,Golden,Professional,Y,1,$110K - $130K,0,1,Golden,1.36,7.12,5.11,0,1,29,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Street Handout,137.34
6719,Canned Anchovies,Canned Foods,Food,6.93,3.3957,3,Weekend Markdown,USA,M,F,2,Bachelors Degree,Golden,Professional,Y,4,$50K - $70K,1,4,Bravo,2.31,8.33,5.32,0,1,5,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
6720,Specialty,Produce,Food,3.7,1.369,2,Money Savers,USA,S,M,3,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Tell Tale,1.85,21.8,19.7,1,0,6,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Sunday Paper, Radio, TV",82.61
6721,Candy,Snacks,Food,7.3,3.577,2,Shelf Emptiers,Mexico,M,F,1,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,0,2,Thresher,3.65,11.1,8.1,0,0,34,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio",147.82
6722,Plastic Products,Household,Non-Consumable,7.77,3.4965,3,Super Duper Savers,Canada,S,F,2,Bachelors Degree,Silver,Professional,Y,2,$150K +,0,2,Red Wing,2.59,20.1,18.1,0,0,9,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio",60.87
6723,Fruit,Produce,Food,10.83,4.4403,3,Double Down Sale,USA,M,M,4,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,1,4,Tri-State,3.61,13.7,11.6,1,1,11,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,55.96
6724,Canned Soup,Canned Foods,Food,2.34,1.17,3,Two Day Sale,Mexico,M,F,4,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,1,2,Better,0.78,9,8,1,0,26,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Product Attachment,76.88
6725,Pizza,Frozen Foods,Food,3.2,0.992,4,Double Your Savings,USA,S,M,1,High School Degree,Bronze,Manual,N,1,$30K - $50K,0,1,Big Time,0.8,15.5,12.5,1,1,7,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
6726,Vegetables,Produce,Food,2.64,1.188,2,Big Promo,USA,M,F,4,Bachelors Degree,Golden,Professional,Y,3,$50K - $70K,4,3,High Top,1.32,14.8,13.8,0,1,15,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Cash Register Handout,77.7
6727,Canned Soup,Canned Foods,Food,7.65,3.06,3,Price Slashers,USA,M,F,0,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Bravo,2.55,17.2,14.2,0,1,15,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
6728,Vegetables,Produce,Food,14.04,6.7392,4,Green Light Days,Mexico,S,F,5,Bachelors Degree,Bronze,Professional,N,4,$50K - $70K,0,4,Ebony,3.51,21.4,19.3,0,1,18,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
6729,Snack Foods,Snack Foods,Food,12.8,4.224,4,Green Light Days,Mexico,M,F,1,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Nationeel,3.2,18.9,16.8,1,0,33,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
6730,Side Dishes,Deli,Food,9.32,4.66,4,Free For All,USA,S,F,4,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,Moms,2.33,10.3,8.3,1,1,23,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,55.18
6731,Snack Foods,Snack Foods,Food,4.22,1.7302,2,Two Day Sale,USA,S,F,4,High School Degree,Silver,Professional,Y,4,$150K +,0,4,Best Choice,2.11,6.6,3.59,1,1,6,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Cash Register Handout,74.5
6732,Vegetables,Produce,Food,7.08,3.2568,4,Price Destroyers,USA,S,F,5,Partial High School,Silver,Skilled Manual,N,1,$10K - $30K,0,1,Tell Tale,1.77,20.3,19.2,0,0,12,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Daily Paper, Radio, TV",58.27
6733,Bathroom Products,Health and Hygiene,Non-Consumable,1.71,0.5301,3,Green Light Days,Mexico,S,M,5,High School Degree,Silver,Skilled Manual,Y,2,$30K - $50K,0,2,Bird Call,0.57,18,15,0,0,24,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,75.76
6734,Electrical,Household,Non-Consumable,5.76,2.7648,2,Double Down Sale,Canada,M,M,1,Partial High School,Bronze,Management,Y,1,$130K - $150K,0,1,Red Wing,2.88,19.4,17.3,1,0,15,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,142.71
6735,Frozen Entrees,Frozen Foods,Food,7.05,2.538,3,Super Duper Savers,USA,M,F,5,High School Degree,Normal,Professional,Y,3,$110K - $130K,4,3,Carrington,2.35,9.06,6.06,1,0,2,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio",80
6736,Canned Tuna,Canned Foods,Food,8.31,3.7395,3,Shelf Clearing Days,Mexico,S,M,3,Bachelors Degree,Bronze,Management,Y,2,$50K - $70K,0,2,Better,2.77,21.7,19.7,0,0,19,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Bulk Mail,69.54
6737,Baking Goods,Baking Goods,Food,1.74,0.5742,3,I Cant Believe It Sale,Mexico,S,F,1,Partial High School,Normal,Manual,N,0,$10K - $30K,0,0,Landslide,0.58,7.27,4.26,1,0,4,Mid-Size Grocery,Hidalgo,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Product Attachment,132.6
6738,Candy,Snacks,Food,7.36,3.1648,4,Tip Top Savings,USA,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Gulf Coast,1.84,18.9,16.8,1,0,14,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,106.66
6739,Vegetables,Produce,Food,6,2.04,4,Double Down Sale,USA,M,M,5,Partial High School,Bronze,Management,Y,3,$70K - $90K,2,3,Hermanos,1.5,9.99,7.98,0,0,11,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio",62.67
6740,Jams and Jellies,Baking Goods,Food,9.8,3.234,4,Three for One,Mexico,M,F,5,Partial High School,Normal,Manual,Y,2,$10K - $30K,5,2,Plato,2.45,12,9,1,1,34,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
6741,Fruit,Produce,Food,2.72,1.088,4,Weekend Markdown,USA,M,M,2,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,2,0,Tell Tale,0.68,21,19,0,1,31,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,73.05
6742,Vegetables,Produce,Food,2.4,0.864,2,Cash Register Lottery,USA,S,M,4,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Ebony,1.2,7.26,6.26,0,1,21,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
6743,Candles,Household,Non-Consumable,4.74,2.2752,3,Price Slashers,USA,M,F,4,High School Degree,Golden,Management,Y,3,$90K - $110K,4,3,High Quality,1.58,9.85,7.85,0,0,5,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
6744,Breakfast Foods,Breakfast Foods,Food,5.79,2.3739,3,One Day Sale,Mexico,S,M,0,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,Special,1.93,16.1,15.1,1,0,17,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
6745,Kitchen Products,Household,Non-Consumable,10.6,4.77,4,Double Down Sale,Canada,M,F,2,Partial High School,Normal,Manual,Y,1,$10K - $30K,1,1,Sunset,2.65,9.92,7.92,0,0,29,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,142.71
6746,Side Dishes,Deli,Food,9.08,4.4492,4,Big Promo,Mexico,S,F,4,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,American,2.27,7.26,5.26,0,1,5,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Sunday Paper, Radio",110.56
6747,Bread,Baked Goods,Food,13.08,4.4472,4,Green Light Days,USA,M,F,5,Partial High School,Normal,Manual,Y,1,$10K - $30K,3,1,Great,3.27,17.4,14.3,1,0,35,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
6748,Frozen Entrees,Frozen Foods,Food,1.77,0.6018,3,Dimes Off,Mexico,S,M,1,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Golden,0.59,18.3,16.2,1,0,26,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,115.25
6749,Specialty,Produce,Food,7.4,3.108,4,Sale Winners,Mexico,S,M,1,Bachelors Degree,Bronze,Professional,N,2,$70K - $90K,0,2,Tell Tale,1.85,21.8,19.7,1,0,6,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
6750,Snack Foods,Snack Foods,Food,6.39,2.6838,3,Two for One,USA,S,M,4,High School Degree,Bronze,Manual,N,1,$30K - $50K,0,1,Fort West,2.13,11,10,1,1,20,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",57.52
6751,Jams and Jellies,Baking Goods,Food,6.36,2.544,4,Free For All,USA,S,F,2,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,BBB Best,1.59,12.2,10.1,0,0,3,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
6752,Paper Products,Household,Non-Consumable,9.96,4.2828,3,Wallet Savers,USA,M,F,0,Bachelors Degree,Golden,Professional,N,2,$50K - $70K,0,2,High Quality,3.32,19.7,16.7,0,0,32,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio, TV",53.13
6753,Meat,Deli,Food,2.34,0.8892,3,Price Savers,USA,M,F,4,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,0,2,American,0.78,14.2,11.1,1,0,19,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
6754,Paper Products,Household,Non-Consumable,3.64,1.5652,2,Price Smashers,Canada,M,M,3,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,3,1,Denny,1.82,6.03,4.03,0,0,4,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,95.45
6755,Baking Goods,Baking Goods,Food,7.7,2.618,5,Shelf Clearing Days,USA,M,M,3,High School Degree,Bronze,Manual,N,4,$30K - $50K,1,4,BBB Best,1.54,15.5,13.5,1,1,4,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,106.1
6756,Electrical,Household,Non-Consumable,7.2,2.52,3,Sales Days,USA,S,F,1,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Sunset,2.4,14.5,12.5,1,0,29,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
6757,Drinks,Beverages,Drink,1.34,0.6298,2,Two Day Sale,Mexico,M,M,3,High School Degree,Bronze,Management,N,2,$130K - $150K,1,2,Skinner,0.67,7.11,5.11,0,1,16,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
6758,Vegetables,Produce,Food,4.65,2.2785,3,One Day Sale,Mexico,M,M,4,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Tri-State,1.55,14,11,1,0,25,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
6759,Snack Foods,Snack Foods,Food,4.47,2.1009,3,Two for One,Mexico,S,F,0,High School Degree,Bronze,Skilled Manual,N,1,$30K - $50K,0,1,Best Choice,1.49,9.9,6.89,0,0,19,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,68.63
6760,Dairy,Dairy,Food,10.5,4.515,3,Unbeatable Price Savers,USA,S,F,0,Bachelors Degree,Normal,Professional,N,4,$50K - $70K,0,4,Club,3.5,14.3,12.3,1,0,20,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
6761,Snack Foods,Snack Foods,Food,10.38,4.5672,3,Super Duper Savers,USA,M,F,1,High School Degree,Bronze,Manual,Y,2,$30K - $50K,1,2,Nationeel,3.46,11.2,10.1,0,1,26,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
6762,Fruit,Produce,Food,0.74,0.2294,1,Dollar Cutters,Mexico,M,F,1,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,1,2,Hermanos,0.74,8.69,7.68,0,0,11,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Bulk Mail,79.33
6763,Vegetables,Produce,Food,7.05,2.7495,5,Free For All,USA,S,F,5,Partial College,Bronze,Professional,Y,2,$50K - $70K,0,2,Ebony,1.41,21.1,20.1,0,0,33,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
6764,Eggs,Eggs,Food,1.5,0.645,2,Mystery Sale,Mexico,S,F,4,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Jumbo,0.75,8.94,6.93,0,0,23,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,"Sunday Paper, Radio",137.47
6765,Vegetables,Frozen Foods,Food,11.56,4.9708,4,Price Savers,USA,S,F,0,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,0,0,Imagine,2.89,13.8,10.8,1,0,3,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
6766,Dairy,Dairy,Food,13,5.98,4,Sales Galore,Mexico,S,M,4,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Even Better,3.25,17.2,16.2,1,0,15,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",62.4
6767,Snack Foods,Snack Foods,Food,5.55,2.1645,3,Saving Days,USA,M,M,4,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,4,4,Nationeel,1.85,10.4,7.39,1,1,18,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",118.36
6768,Dairy,Dairy,Food,2.12,0.8268,4,Price Slashers,Canada,S,F,2,High School Degree,Bronze,Skilled Manual,Y,2,$50K - $70K,0,2,Club,0.53,13.6,11.6,0,0,9,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Sunday Paper, Radio, TV",77.24
6769,Snack Foods,Snack Foods,Food,7.95,2.385,3,Cash Register Lottery,USA,S,M,1,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Fast,2.65,20.7,18.7,1,0,3,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
6770,Beer and Wine,Alcoholic Beverages,Drink,10.08,4.6368,3,Price Savers,USA,S,F,3,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Top Measure,3.36,10,9,0,0,35,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
6771,Seafood,Seafood,Food,8.88,4.3512,3,You Save Days,USA,S,M,1,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Amigo,2.96,21.4,18.3,1,0,23,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,TV,108.22
6772,Frozen Desserts,Frozen Foods,Food,2.85,0.9405,3,Free For All,USA,M,M,4,High School Degree,Normal,Manual,Y,1,$10K - $30K,2,1,Golden,0.95,9.81,8.81,1,0,13,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,143.83
6773,Pain Relievers,Health and Hygiene,Non-Consumable,8.67,2.9478,3,Two Day Sale,USA,S,F,2,Partial College,Bronze,Management,Y,4,$30K - $50K,0,4,Hilltop,2.89,18.9,17.8,1,0,23,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,103.65
6774,Kitchen Products,Household,Non-Consumable,7.62,3.429,2,Dimes Off,USA,S,M,5,Graduate Degree,Bronze,Management,N,1,$70K - $90K,0,1,Red Wing,3.81,8.33,7.32,1,0,3,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,In-Store Coupon,101.65
6775,Fruit,Produce,Food,3.78,1.8522,3,Bag Stuffers,USA,M,M,0,Graduate Degree,Silver,Professional,Y,2,$110K - $130K,0,2,Hermanos,1.26,7.09,6.09,0,0,31,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
6776,Packaged Vegetables,Produce,Food,8.68,3.9928,4,Price Winners,USA,S,F,5,Partial High School,Golden,Manual,Y,1,$10K - $30K,0,1,Hermanos,2.17,6.96,3.96,1,1,15,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio",114.6
6777,Dairy,Dairy,Drink,4.41,1.8963,3,Price Destroyers,Mexico,S,M,3,Partial College,Bronze,Skilled Manual,Y,1,$30K - $50K,0,1,Gorilla,1.47,13.4,10.3,1,0,3,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,Bulk Mail,96.18
6778,Bread,Baked Goods,Food,6,2.04,4,High Roller Savings,Mexico,S,F,3,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Fantastic,1.5,7.94,4.94,1,0,28,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Product Attachment,121.93
